id,sepal_length,sepal_width,petal_length,petal_width,species
11,5.4,3.7,1.5,0.2,Iris-setosa
25,4.8,3.4,1.9,0.2,Iris-setosa
36,5.0,3.2,1.2,0.2,Iris-setosa
38,4.9,3.1,1.5,0.1,Iris-setosa
56,5.7,2.8,4.5,1.3,Iris-versicolor
65,5.6,2.9,3.6,1.3,Iris-versicolor
67,5.6,3.0,4.5,1.5,Iris-versicolor
73,6.3,2.5,4.9,1.5,Iris-versicolor
78,6.7,3.0,5.0,1.7,Iris-versicolor
80,5.7,2.6,3.5,1.0,Iris-versicolor
92,6.1,3.0,4.6,1.4,Iris-versicolor
99,5.1,2.5,3.0,1.1,Iris-versicolor
104,6.3,2.9,5.6,1.8,Iris-virginica
108,7.3,2.9,6.3,1.8,Iris-virginica
123,7.7,2.8,6.7,2.0,Iris-virginica
125,6.7,3.3,5.7,2.1,Iris-virginica
130,7.2,3.0,5.8,1.6,Iris-virginica
131,7.4,2.8,6.1,1.9,Iris-virginica
137,6.3,3.4,5.6,2.4,Iris-virginica
150,5.9,3.0,5.1,1.8,Iris-virginica
